Date,dbc
2013-05-01,25.8
2013-05-02,26.13
2013-05-03,26.42
2013-05-06,26.45
2013-05-07,26.36
2013-05-08,26.48
2013-05-09,26.47
2013-05-10,26.35
2013-05-13,26.23
2013-05-14,26.14
2013-05-15,26.08
2013-05-16,26.05
2013-05-17,26.18
2013-05-20,26.35
2013-05-21,26.2
2013-05-22,26.08
2013-05-23,26.2
2013-05-24,26.1
2013-05-28,26.34
2013-05-29,26.17
2013-05-30,26.17
2013-05-31,25.86
2013-06-03,26.18
2013-06-04,26.28
2013-06-05,26.16
2013-06-06,26.26
2013-06-07,26.32
2013-06-10,26.22
2013-06-11,25.99
2013-06-12,26.02
2013-06-13,26.19
2013-06-14,26.3
2013-06-17,26.36
2013-06-18,26.41
2013-06-19,26.45
2013-06-20,25.59
2013-06-21,25.43
2013-06-24,25.32
2013-06-25,25.34
2013-06-26,25.27
2013-06-27,25.26
2013-06-28,25.13
2013-07-01,25.29
2013-07-02,25.39
2013-07-03,25.62
2013-07-05,25.56
2013-07-08,25.69
2013-07-09,25.85
2013-07-10,25.93
2013-07-11,26.06
2013-07-12,26.16
2013-07-15,26.09
2013-07-16,26.12
2013-07-17,26.1
2013-07-18,26.21
2013-07-19,26.23
2013-07-22,26.21
2013-07-23,26.25
2013-07-24,26.04
2013-07-25,26.01
2013-07-26,25.85
2013-07-29,25.84
2013-07-30,25.75
2013-07-31,25.93
2013-08-01,25.99
2013-08-02,25.89
2013-08-05,25.76
2013-08-06,25.55
2013-08-07,25.38
2013-08-08,25.51
2013-08-09,25.69
2013-08-12,26.0
2013-08-13,25.99
2013-08-14,26.2
2013-08-15,26.45
2013-08-16,26.46
2013-08-19,26.43
2013-08-20,26.38
2013-08-21,26.35
2013-08-22,26.36
2013-08-23,26.57
2013-08-26,26.72
2013-08-27,26.98
2013-08-28,27.02
2013-08-29,26.74
2013-08-30,26.66
2013-09-03,26.8
2013-09-04,26.57
2013-09-05,26.51
2013-09-06,26.66
2013-09-09,26.49
2013-09-10,26.25
2013-09-11,26.29
2013-09-12,26.42
2013-09-13,26.34
2013-09-16,26.01
2013-09-17,25.74
2013-09-18,26.3
2013-09-19,26.2
2013-09-20,25.96
2013-09-23,25.77
2013-09-24,25.76
2013-09-25,25.8
2013-09-26,26.0
2013-09-27,25.87
2013-09-30,25.76
2013-10-01,25.59
2013-10-02,25.84
2013-10-03,25.8
2013-10-04,25.88
2013-10-07,26.06
2013-10-08,26.15
2013-10-09,25.96
2013-10-10,26.29
2013-10-11,26.15
2013-10-14,26.14
2013-10-15,26.05
2013-10-16,26.25
2013-10-17,26.11
2013-10-18,26.26
2013-10-21,26.2
2013-10-22,26.17
2013-10-23,25.77
2013-10-24,25.78
2013-10-25,25.86
2013-10-28,25.96
2013-10-29,25.89
2013-10-30,25.97
2013-10-31,25.75
2013-11-01,25.43
2013-11-04,25.32
2013-11-05,25.25
2013-11-06,25.27
2013-11-07,25.09
2013-11-08,25.23
2013-11-11,25.34
2013-11-12,25.17
2013-11-13,25.28
2013-11-14,25.39
2013-11-15,25.35
2013-11-18,25.18
2013-11-19,25.14
2013-11-20,25.16
2013-11-21,25.48
2013-11-22,25.56
2013-11-25,25.53
2013-11-26,25.52
2013-11-27,25.52
2013-11-29,25.51
2013-12-02,25.48
2013-12-03,25.63
2013-12-04,25.68
2013-12-05,25.65
2013-12-06,25.74
2013-12-09,25.65
2013-12-10,25.73
2013-12-11,25.73
2013-12-12,25.49
2013-12-13,25.39
2013-12-16,25.47
2013-12-17,25.35
2013-12-18,25.4
2013-12-19,25.46
2013-12-20,25.66
2013-12-23,25.66
2013-12-24,25.74
2013-12-26,25.78
2013-12-27,25.85
2013-12-30,25.7
2013-12-31,25.66
