Date,AAPL,MSFT,C
7/28/2004,16.135,28.58,441.1
7/29/2004,16.32,28.48,442.8
7/30/2004,16.17,28.49,440.9
8/2/2004,15.79,28.52,443.2
8/3/2004,15.645,28.07,440.4
8/4/2004,15.895,28.06,444
8/5/2004,15.695,27.53,438.3
8/6/2004,14.89,27.14,431.9
8/9/2004,15.15,27.18,434.7
8/10/2004,15.76,27.72,441.8
8/11/2004,15.505,27.41,443.5
8/12/2004,15.185,26.88,439
8/13/2004,15.42,27.02,440.1
8/16/2004,15.39,27.09,447.7
8/17/2004,15.435,27.05,451.6
8/18/2004,15.87,27.46,456.4
8/19/2004,15.355,27.12,454.6
8/20/2004,15.4,27.2,459.5
8/23/2004,15.54,27.24,458.2
8/24/2004,15.975,27.24,459.2
8/25/2004,16.525,27.55,463
8/26/2004,17.33,27.44,464.6
8/27/2004,17.175,27.46,467.2
8/30/2004,17.06,27.3,464.1
8/31/2004,17.245,27.3,465.8
9/1/2004,17.93,27.39,464.5
9/2/2004,17.83,27.62,469.9
9/3/2004,17.615,27.11,468.4
9/7/2004,17.88,27.36,472.1
9/8/2004,18.175,27.26,468.2
9/9/2004,17.85,27.28,469.5
9/10/2004,17.935,27.49,472.4
9/13/2004,17.795,27.25,470
9/14/2004,17.745,27.44,471.9
9/15/2004,17.6,27.19,469.8
9/16/2004,18.175,27.26,471.8
9/17/2004,18.57,27.51,469.5
9/20/2004,18.855,27.51,454
9/21/2004,19.005,27.26,456.5
9/22/2004,18.46,27.12,443.8
9/23/2004,18.635,27.35,438.8
9/24/2004,18.645,27.29,441.5
9/27/2004,18.765,27.19,436.1
9/28/2004,19.02,27.27,443.1
9/29/2004,19.34,27.58,447
9/30/2004,19.375,27.65,441.2
10/1/2004,19.335,28.25,448.7
10/4/2004,19.395,28.12,447.3
10/5/2004,19.685,28.38,445.2
10/6/2004,20.32,28.53,447.4
10/7/2004,19.81,28.17,447.6
10/8/2004,19.53,27.99,445.6
10/11/2004,19.295,28.06,448.6
10/12/2004,19.145,28.03,448
10/13/2004,19.875,28.03,441.1
10/14/2004,22.49,27.8,437
10/15/2004,22.75,27.99,439.4
10/18/2004,23.875,28.41,442.2
10/19/2004,23.71,28.18,435.9
10/20/2004,23.735,28.699,432.9
10/21/2004,23.97,28.56,429.5
10/22/2004,23.705,27.74,425.6
10/25/2004,23.775,27.63,425.8
10/26/2004,23.985,27.9,433.4
10/27/2004,25.15,28.15,439.5
10/28/2004,26.095,28.01,442.6
10/29/2004,26.2,27.97,443.7
11/1/2004,26.225,28.08,443.1
11/2/2004,26.75,28.24,449
11/3/2004,27.655,28.47,452.9
11/4/2004,27.225,29,460.9
11/5/2004,27.36,29.31,461.3
11/8/2004,27.19,29.28,462.5
11/9/2004,27.025,29.77,462.1
11/10/2004,27.375,29.73,460.5
11/11/2004,27.65,29.98,462.6
11/12/2004,27.75,29.97,470.7
11/15/2004,27.62,27.39,466.7
11/16/2004,27.468,27.12,460.5
11/17/2004,27.45,27.17,461.8
11/18/2004,27.695,27.07,459.1
11/19/2004,27.585,26.86,451.5
11/22/2004,30.675,26.65,451.7
11/23/2004,30.635,26.53,452.1
11/24/2004,32.025,26.64,455.2
11/26/2004,32.275,26.6,454.2
11/29/2004,34.22,26.77,449.6
11/30/2004,33.525,26.81,447.5
12/1/2004,33.895,27.25,459.4
12/2/2004,32.605,27.09,457.6
12/3/2004,31.34,27.23,456.5
12/6/2004,32.89,27.33,461.7
12/7/2004,31.445,27.07,460
12/8/2004,31.64,27.36,462.9
12/9/2004,31.995,27.23,464.4
12/10/2004,32.575,27.08,459.1
12/13/2004,32.455,27.25,467.7
12/14/2004,32.645,27.23,468.7
12/15/2004,32.63,27.11,473.1
12/16/2004,33.298,27.16,470.5
12/17/2004,32.495,26.96,466.2
12/20/2004,31.36,26.95,466.9
12/21/2004,31.845,27.07,471.9
12/22/2004,31.875,26.97,483.1
12/23/2004,32.005,27.01,487.5
12/27/2004,31.58,26.85,483.1
12/28/2004,32.09,26.95,483.5
12/29/2004,32.22,26.9,480.1
12/30/2004,32.4,26.76,480.3
12/31/2004,32.2,26.72,481.8
1/3/2005,31.645,26.74,482.7
1/4/2005,31.97,26.84,478.6
1/5/2005,32.25,26.78,484.6
1/6/2005,32.275,26.75,489.3
1/7/2005,34.625,26.67,486.5
1/10/2005,34.48,26.8,483.4
1/11/2005,32.28,26.73,482.2
1/12/2005,32.73,26.78,480.7
1/13/2005,34.9,26.27,476
1/14/2005,35.1,26.12,475.1
1/18/2005,35.325,26.32,481.7
1/19/2005,34.94,25.98,480.4
1/20/2005,35.23,25.86,477.7
1/21/2005,35.245,25.65,479.3
1/24/2005,35.38,25.67,483.6
1/25/2005,36.025,26.02,485.1
1/26/2005,36.125,26.01,484.8
1/27/2005,36.32,26.11,485.6
1/28/2005,36.99,26.18,483.8
1/31/2005,38.45,26.28,490.5
2/1/2005,38.765,26.39,494.8
2/2/2005,39.815,26.46,496.8
2/3/2005,38.905,26.18,491.5
2/4/2005,39.42,26.32,497.8
2/7/2005,39.47,26.16,497.3
2/8/2005,40.45,26.24,494.8
2/9/2005,39.37,26.07,491.8
2/10/2005,39.18,26.06,489.8
2/11/2005,40.605,25.97,494
2/14/2005,42.315,26.01,492.5
2/15/2005,44.205,25.93,494
2/16/2005,45.065,25.79,491.8
2/17/2005,43.905,25.65,488
2/18/2005,43.405,25.48,485.7
2/22/2005,42.645,25.23,479.5
2/23/2005,44.115,25.2,483.8
2/24/2005,44.465,25.37,483
2/25/2005,44.495,25.25,482.8
2/28/2005,44.86,25.16,477.2
3/1/2005,44.5,25.28,478.8
3/2/2005,44.121,25.26,481.3
3/3/2005,41.79,25.17,479.7
3/4/2005,42.81,25.17,484
3/7/2005,42.75,25.47,484.7
3/8/2005,40.53,25.4,484.7
3/9/2005,39.35,25.31,478.8
3/10/2005,39.83,25.43,481.5
3/11/2005,40.27,25.09,477.9
3/14/2005,40.32,25.11,482.2
3/15/2005,40.96,24.91,478
3/16/2005,41.18,24.63,473.7
3/17/2005,42.25,24.54,472.4
3/18/2005,42.96,24.31,468.5
3/21/2005,43.7,24.2,457.6
3/22/2005,42.83,23.99,444.4
3/23/2005,42.55,24.18,444.5
3/24/2005,42.5,24.28,445.2
3/28/2005,42.53,24.2,447.7
3/29/2005,41.75,23.92,443.5
3/30/2005,42.8,24.16,449.2
3/31/2005,41.67,24.17,449.4
4/1/2005,40.89,24.12,446.2
4/4/2005,41.09,24.23,445.9
4/5/2005,41.89,24.47,449.4
4/6/2005,42.33,24.67,451.5
4/7/2005,43.56,25.1,454.6
4/8/2005,43.74,24.94,454
4/11/2005,41.92,24.97,456.1
4/12/2005,42.66,25.32,464.5
4/13/2005,41.04,25.04,458.1
4/14/2005,37.26,24.84,454
4/15/2005,35.35,24.46,457.5
4/18/2005,35.62,24.65,462.1
4/19/2005,37.09,24.63,463.5
4/20/2005,35.51,24.32,461.3
4/21/2005,37.18,25.28,462.7
4/22/2005,35.5,24.98,463.2
4/25/2005,36.98,24.99,467.8
4/26/2005,36.19,24.76,466.2
4/27/2005,35.95,24.99,470.5
4/28/2005,35.54,24.45,461.9
4/29/2005,36.06,25.3,469.6
5/2/2005,36.43,25.23,465.3
5/3/2005,36.21,25.36,468
5/4/2005,37.15,25.21,469.7
5/5/2005,36.68,25.23,468.8
5/6/2005,37.24,25.22,465.9
5/9/2005,36.97,25.11,468.5
5/10/2005,36.42,24.9,463.8
5/11/2005,35.61,24.91,467
5/12/2005,34.13,25,464.1
5/13/2005,34.77,25.3,459.1
5/16/2005,35.55,25.49,468
5/17/2005,35.36,25.46,471.6
5/18/2005,35.84,25.7,477.4
5/19/2005,37.55,25.92,478.4
5/20/2005,37.55,25.74,478
5/23/2005,39.76,25.85,476
5/24/2005,39.7,25.75,477.1
5/25/2005,39.78,25.71,474.5
5/26/2005,40.74,25.9,473.8
5/27/2005,40.56,26.07,472.8
5/31/2005,39.759,25.8,471.1
6/1/2005,40.3,25.84,477.2
6/2/2005,40.04,25.79,477.1
6/3/2005,38.24,25.43,475.6
6/6/2005,37.92,25.37,476.9
6/7/2005,36.54,25.51,476.6
6/8/2005,36.92,25.4,477.5
6/9/2005,37.65,25.51,476.8
6/10/2005,35.81,25.43,476.4
6/13/2005,35.9,25.31,476
6/14/2005,36,25.36,474.1
6/15/2005,37.13,25.26,474
6/16/2005,37.98,25.04,475.4
6/17/2005,38.31,25.04,474.6
6/20/2005,37.61,25.11,473.7
6/21/2005,37.86,25.15,473.2
6/22/2005,38.55,25.07,474.4
6/23/2005,38.89,25.31,468.8
6/24/2005,37.76,25.04,469.5
6/27/2005,37.1,25.05,467.7
6/28/2005,37.31,25.07,470.2
6/29/2005,36.37,25.09,467.8
6/30/2005,36.81,24.84,462.3
7/1/2005,36.5,24.71,461.6
7/5/2005,37.98,24.98,464.6
7/6/2005,37.39,24.7,463
7/7/2005,37.63,24.65,462.7
7/8/2005,38.25,25.09,465.1
7/11/2005,38.1,25.29,461.1
7/12/2005,38.24,25.61,460
7/13/2005,38.35,25.66,457.4
7/14/2005,40.75,25.97,465
7/15/2005,41.55,25.79,464.2
7/18/2005,41.49,25.55,450
7/19/2005,43.19,26.16,444
7/20/2005,43.63,26.19,442.1
7/21/2005,43.29,26.44,441.5
7/22/2005,44,25.68,444.2
7/25/2005,43.81,25.69,445.3
7/26/2005,43.63,25.54,446
7/27/2005,43.99,25.72,443.9
7/28/2005,43.8,25.75,438.6
7/29/2005,42.65,25.61,435
8/1/2005,42.75,25.92,437
8/2/2005,43.19,26.81,440.7
8/3/2005,43.22,27.25,440.5
8/4/2005,42.71,27.32,439.2
8/5/2005,42.99,27.76,436.3
8/8/2005,42.65,27.13,433
8/9/2005,43.82,27.35,436
8/10/2005,43.38,26.95,433
8/11/2005,44,27.27,435.1
8/12/2005,46.1,27.05,436.2
8/15/2005,47.68,27.13,437.9
8/16/2005,46.25,26.74,441.4
8/17/2005,47.15,26.95,441
8/18/2005,46.3,26.82,442.1
8/19/2005,45.83,26.72,441.6
8/22/2005,45.87,26.91,442
8/23/2005,45.74,26.87,435.6
8/24/2005,45.77,26.81,430.5
8/25/2005,46.06,27.03,432.7213
8/26/2005,45.74,26.97,431
8/29/2005,45.84,27.15,435.4
8/30/2005,46.57,27.18,432.6
8/31/2005,46.89,27.38,437.7
9/1/2005,46.26,27.2,437.1
9/2/2005,46.22,27.02,438.8
9/6/2005,48.8,27,443
9/7/2005,48.68,26.85,444.6
9/8/2005,49.78,26.61,444.4
9/9/2005,51.31,26.58,446.1
9/12/2005,51.4,26.61,450.1
9/13/2005,50.82,26.48,451
9/14/2005,49.61,26.31,449.8
9/15/2005,49.87,26.27,450.3
9/16/2005,51.21,26.07,454.5
9/19/2005,52.64,26,453.6
9/20/2005,53.19,25.84,451.5
9/21/2005,52.11,25.49,448.2
9/22/2005,51.9,25.34,451.8
9/23/2005,53.2,25.27,452.4
9/26/2005,53.84,25.27,450.9
9/27/2005,53.44,25.34,450.9
9/28/2005,51.08,25.67,451.8
9/29/2005,52.34,25.94,456.4
9/30/2005,53.61,25.73,455.2
10/3/2005,54.44,25.5,455.1
10/4/2005,53.75,24.98,453.4
10/5/2005,52.78,24.67,452.7
10/6/2005,51.7,24.73,454.3
10/7/2005,51.3,24.59,454.1
10/10/2005,50.37,24.46,452.3
10/11/2005,51.59,24.41,448
10/12/2005,49.25,24.3,446
10/13/2005,53.74,24.59,447.2
10/14/2005,54,24.67,450.4
10/17/2005,53.44,24.53,448.1
10/18/2005,52.21,24.57,444.6
10/19/2005,54.94,25.09,448.9
10/20/2005,56.14,24.79,443.4
10/21/2005,55.66,24.78,443.1
10/24/2005,56.79,25.1,450.5
10/25/2005,56.1,25.03,451.7
10/26/2005,57.03,25.1101,456.5
10/27/2005,55.41,24.85,454.1
10/28/2005,54.47,25.53,459
10/31/2005,57.59,25.7,457.8
11/1/2005,57.5,25.96,454
11/2/2005,59.95,26.46,455.5
11/3/2005,61.85,26.44,454.5
11/4/2005,61.15,26.66,456
11/7/2005,60.23,27.01,464.3
11/8/2005,59.9,27.0495,466
11/9/2005,60.11,26.96,468.2
11/10/2005,61.18,27.09,477.3
11/11/2005,61.54,27.28,480
11/14/2005,61.45,27.35,482.4
11/15/2005,62.28,27.5,476.6
11/16/2005,64.95,27.74,476.9
11/17/2005,64.52,27.97,479.4
11/18/2005,64.56,28.07,484.1
11/21/2005,64.96,28.16,485.1
11/22/2005,66.52,27.91,489.2
11/23/2005,67.11,27.92,493.4
11/25/2005,69.34,27.76,495.2
11/28/2005,69.66,27.75,493
11/29/2005,68.1,27.68,490.9
11/30/2005,67.82,27.68,485.5
12/1/2005,71.6,27.89,488.5
12/2/2005,72.63,28.01,487.7
12/5/2005,71.82,27.85,488.5
12/6/2005,74.05,27.69,488.9
12/7/2005,73.95,27.75,487
12/8/2005,74.08,27.69,485
12/9/2005,74.331,27.71,489.1
12/12/2005,74.91,27.45,486.8
12/13/2005,74.98,27.1301,494.4
12/14/2005,72.01,27.09,496.4
12/15/2005,72.18,26.92,491
12/16/2005,71.11,26.9,493.7
12/19/2005,71.38,26.83,491.7
12/20/2005,72.11,26.86,492.1
12/21/2005,73.5,26.73,492.7
12/22/2005,74.02,26.59,491.9
12/23/2005,73.35,26.64,492.4
12/27/2005,74.23,26.46,486.5
12/28/2005,73.57,26.39,484.7
12/29/2005,71.45,26.27,485.8
12/30/2005,71.89,26.15,485.3
1/3/2006,74.75,26.84,492.9
1/4/2006,74.97,26.97,483.8
1/5/2006,74.38,26.99,486.2
1/6/2006,76.3,26.91,486.2
1/9/2006,76.05,26.86,483.9
1/10/2006,80.86,27,485.4
1/11/2006,83.9,27.29,489.8
1/12/2006,84.291,27.14,490.3
1/13/2006,85.59,27.19,489.2
1/17/2006,84.71,26.99,484.3
1/18/2006,82.49,26.83,483.6
1/19/2006,79.035,27.02,479.4
1/20/2006,76.089,26.41,456.9
1/23/2006,77.67,26.35,460
1/24/2006,76.04,26.28,460.1
1/25/2006,74.2,26.4,462.3
1/26/2006,72.33,26.5,470.1
1/27/2006,72.03,27.79,468.7
1/30/2006,75,28,468.2
1/31/2006,75.51,28.15,465.8
2/1/2006,75.42,28.04,463.3
2/2/2006,72.1,27.68,451.8
2/3/2006,71.847,27.54,450.6
2/6/2006,67.3,27.17,451.7
2/7/2006,67.6,26.94,450.5
2/8/2006,68.81,26.91,453.6
2/9/2006,64.95,26.66,457.9
2/10/2006,67.31,26.69,459.6
2/13/2006,64.71,26.39,456.8
2/14/2006,67.645,26.65,461.2
2/15/2006,69.22,26.88,462.5
2/16/2006,70.57,26.81,464.4
2/17/2006,70.29,26.7,462.4
2/21/2006,69.08,26.54,461.7
2/22/2006,71.32,26.72,468.8
2/23/2006,71.75,26.66,468
2/24/2006,71.46,26.63,468.5
2/27/2006,70.99,27.05,467.8
2/28/2006,68.49,26.87,463.7
3/1/2006,69.1,27.14,465.3
3/2/2006,69.61,26.97,460.5
3/3/2006,67.72,26.93,459.2
3/6/2006,65.48,26.91,460.9
3/7/2006,66.31,27.06,464
3/8/2006,65.66,27.25,466.8
3/9/2006,63.93,27,464.9
3/10/2006,63.19,27.17,469.9
3/13/2006,65.68,27.11,468.4
3/14/2006,67.32,27.23,471.8
3/15/2006,66.23,27.36,470.1
3/16/2006,64.31,27.27,473.2
3/17/2006,64.66,27.5,474.1
3/20/2006,63.99,27.89,474
3/21/2006,61.81,27.74,472.2
3/22/2006,61.67,27.15,476.7
3/23/2006,60.16,26.85,477.7
3/24/2006,59.96,27.01,478.1
3/27/2006,59.51,27.01,476.4
3/28/2006,58.71,26.9,476
3/29/2006,62.33,27.02,476.3
3/30/2006,62.75,27.23,472.8
3/31/2006,62.72,27.21,472.3
4/3/2006,62.65,27.56,474.1
4/4/2006,61.17,27.64,482.1
4/5/2006,67.21,27.74,482.6
4/6/2006,71.24,27.56,478.5
4/7/2006,69.79,27.25,476.6
4/10/2006,68.67,27.29,479.3
4/11/2006,67.99,27.13,474.7
4/12/2006,66.71,27.2,476
4/13/2006,66.469,27.07,480.5
4/17/2006,64.811,26.84,483.5
4/18/2006,66.22,27.22,484.8
4/19/2006,65.65,27.03,482.3
4/20/2006,67.63,27.03,483
4/21/2006,67.04,27.15,480.1
4/24/2006,65.75,27.11,480
4/25/2006,66.17,27.11,474.6
4/26/2006,68.15,27.1,477.5
4/27/2006,69.36,27.25,481.5
4/28/2006,70.39,24.15,499.5
5/1/2006,69.6,24.29,494.6
5/2/2006,71.62,24.01,496
5/3/2006,71.14,23.17,498.5
5/4/2006,71.13,23.44,493.8
5/5/2006,71.89,23.8,503.7
5/8/2006,71.89,23.73,501.6
5/9/2006,71.03,23.62,503.5
5/10/2006,70.6,23.77,503
5/11/2006,68.15,23.22,494.8
5/12/2006,67.7,23.17,489.9
5/15/2006,67.79,23.15,495.1
5/16/2006,64.98,23.01,495.4
5/17/2006,65.26,22.73,488.3
5/18/2006,63.18,22.83,487.3
5/19/2006,64.51,22.56,488
5/22/2006,63.38,22.88,488.4
5/23/2006,63.15,22.79,485.3
5/24/2006,63.34,23.5,486.6
5/25/2006,64.33,23.74,490.7
5/26/2006,63.549,23.72,495.7
5/30/2006,61.22,23.15,490.2
5/31/2006,59.77,22.65,493
6/1/2006,62.17,22.82,498.3
6/2/2006,61.66,22.76,501.4
6/5/2006,60,22.5,496.2
6/6/2006,59.723,22.13,497.6
6/7/2006,58.565,22.04,499.5
6/8/2006,60.76,22.11,499.5
6/9/2006,59.24,21.92,497.7
6/12/2006,57,21.71,493.3
6/13/2006,58.33,21.51,482.1
6/14/2006,57.61,21.88,478
6/15/2006,59.38,22.07,486.8
6/16/2006,57.56,22.1,483.6
6/19/2006,57.2,22.55,478.2
6/20/2006,57.47,22.56,480.1
6/21/2006,57.86,23.08,483.7
6/22/2006,59.58,22.88,481.7
6/23/2006,58.83,22.5,477.4
6/26/2006,58.99,22.82,483
6/27/2006,57.43,22.86,477.6
6/28/2006,56.02,23.16,478.5
6/29/2006,58.97,23.4702,488.6
6/30/2006,57.27,23.3,482.5
7/3/2006,57.95,23.7,489.7
7/5/2006,57.002,23.35,490.1
7/6/2006,55.77,23.48,492.7
7/7/2006,55.4,23.3,490.8
7/10/2006,55,23.5,493.4
7/11/2006,55.65,23.1,496
7/12/2006,52.96,22.64,488.3
7/13/2006,52.25,22.26,478.7
7/14/2006,50.67,22.29,475.8
7/17/2006,52.37,22.48,464
7/18/2006,52.9,22.74,465.5
7/19/2006,54.1,23.4,472.5
7/20/2006,60.5,22.85,471.1
7/21/2006,60.72,23.87,469.3
7/24/2006,61.42,24,474.6
7/25/2006,61.928,24.22,474.5
7/26/2006,63.87,24.37,475.3
7/27/2006,63.4,23.87,473.1
7/28/2006,65.59,24.25,483.3
7/31/2006,67.96,24.06,483.1
8/1/2006,67.18,23.99,485.1
8/2/2006,68.16,24.3,487.2
8/3/2006,69.59,24.21,484.7
8/4/2006,68.3,24.29,485
8/7/2006,67.21,24.22,482.3
8/8/2006,64.78,24.34,483.1
8/9/2006,63.59,24.44,478.3
8/10/2006,64.07,24.46,479.7
8/11/2006,63.65,24.43,476.4
8/14/2006,63.94,24.53,477.2
8/15/2006,66.45,24.62,484.1
8/16/2006,67.98,24.7,485.3
8/17/2006,67.59,24.7,485.7
8/18/2006,67.91,25.79,486
8/21/2006,66.56,26.12,484.9
8/22/2006,67.62,25.62,484.2
8/23/2006,67.31,25.67,485.8
8/24/2006,67.81,25.74,487.2
8/25/2006,68.75,25.85,486.4
8/28/2006,66.98,25.95,491.2
8/29/2006,66.48,25.84,492.6
8/30/2006,66.96,25.8,495.2
8/31/2006,67.85,25.7,493.5
9/1/2006,68.38,25.84,493.7
9/5/2006,71.48,25.61,494.2
9/6/2006,70.03,25.61,491.3
9/7/2006,72.8,25.43,485.5
9/8/2006,72.52,25.6,487.2
9/11/2006,72.5,25.91,489.2
9/12/2006,72.63,25.93,489.9
9/13/2006,74.2,25.98,493
9/14/2006,74.17,26.33,492.9
9/15/2006,74.1,26.85,491.9
9/18/2006,73.89,26.79,495.9
9/19/2006,73.77,26.86,497
9/20/2006,75.26,27.18,499
9/21/2006,74.65,26.9,497.5
9/22/2006,73,26.66,495
9/25/2006,75.75,26.95,500.8
9/26/2006,77.61,27.2,502.3
9/27/2006,76.41,27.44,499.7
9/28/2006,77.01,27.4,499.3
9/29/2006,76.98,27.35,496.7
10/2/2006,74.86,27.36,494.9
10/3/2006,74.08,27.37,500.9
10/4/2006,75.38,27.94,510.3
10/5/2006,74.83,27.92,509.9
10/6/2006,74.22,27.87,510.5
10/9/2006,74.63,27.72,510.8
10/10/2006,73.81,27.69,508.2
10/11/2006,73.23,27.54,503.8
10/12/2006,75.26,28.22,501.8
10/13/2006,75.02,28.37,503.8
10/16/2006,75.4,28.45,501.5
10/17/2006,74.29,28.44,500.5
10/18/2006,74.53,28.52,501.9
10/19/2006,78.99,28.29,498.7
10/20/2006,79.95,28.43,499.1
10/23/2006,81.46,28.45,506.2
10/24/2006,81.05,28.28,504.7
10/25/2006,81.68,28.31,508.7
10/26/2006,82.19,28.35,508.3
10/27/2006,80.41,28.34,503.6
10/30/2006,80.42,28.53,501.2
10/31/2006,81.08,28.71,501.6
11/1/2006,79.16,28.81,500.9
11/2/2006,78.98,28.77,497.4
11/3/2006,78.29,28.73,495.9
11/6/2006,79.71,28.84,502.2
11/7/2006,80.51,28.95,504.8
11/8/2006,82.45,28.98,505.7
11/9/2006,83.34,29.26,506.1
11/10/2006,83.12,29.24,506.3
11/13/2006,84.35,29.35,506.9
11/14/2006,85,29.22,507.5
11/15/2006,84.05,29.12,504.7
11/16/2006,85.61,29.47,506.6
11/17/2006,85.85,29.4,508
11/20/2006,86.47,29.89,507.3
11/21/2006,88.6,29.92,506.1
11/22/2006,90.31,29.92,507.7
11/24/2006,91.63,29.76,503.1
11/27/2006,89.54,29.48,498.9
11/28/2006,91.81,29.39,495.6
11/29/2006,91.8,29.57,498.6
11/30/2006,91.66,29.36,495.9
12/1/2006,91.32,29.12,493.8
12/4/2006,91.12,29.33,500
12/5/2006,91.27,29.13,505.1
12/6/2006,89.83,28.99,507.8
12/7/2006,87.04,28.85,507.1
12/8/2006,88.26,29.4,518.5
12/11/2006,88.75,29.54,528.8
12/12/2006,86.14,29.43,522.5
12/13/2006,89.05,29.55,523.2
12/14/2006,88.55,30.07,531.1
12/15/2006,87.72,30.19,540.7
12/18/2006,85.47,29.89,554.4
12/19/2006,86.31,29.99,552.3
12/20/2006,84.76,30.09,551.6
12/21/2006,82.9,29.98,547.6
12/22/2006,82.2,29.64,545.5
12/26/2006,81.51,29.99,551.2
12/27/2006,81.52,30.02,564.1
12/28/2006,80.87,29.98,558.8
12/29/2006,84.84,29.86,557
1/3/2007,83.8,29.86,552.5
1/4/2007,85.66,29.81,550.6
1/5/2007,85.05,29.64,547.7
1/8/2007,85.47,29.93,550.5
1/9/2007,92.57,29.96,545.7
1/10/2007,97,29.66,541.3
1/11/2007,95.8,30.7,541.7
1/12/2007,94.62,31.21,543.8
1/16/2007,97.1,31.16,547.7
1/17/2007,94.95,31.1,543.9
1/18/2007,89.07,31,543.9
1/19/2007,88.5,31.11,545
1/22/2007,86.79,30.72,546.8
1/23/2007,85.7,30.74,544.9
1/24/2007,86.7,31.09,548.3
1/25/2007,86.25,30.45,539.3
1/26/2007,85.38,30.6,546.7
1/29/2007,85.94,30.53,540.6
1/30/2007,85.55,30.48,542.7
1/31/2007,85.73,30.86,551.3
2/1/2007,84.74,30.56,547.3
2/2/2007,84.75,30.19,546.6
2/5/2007,83.94,29.61,547.5
2/6/2007,84.15,29.51,549.5
2/7/2007,86.15,29.37,549.5
2/8/2007,86.18,29.26,544.4
2/9/2007,83.27,28.98,534
2/12/2007,84.88,28.94,534.3
2/13/2007,84.7,29.03,537.1
2/14/2007,85.3,29.4,541.8
2/15/2007,85.21,29.46,542.1
2/16/2007,84.83,28.74,541
2/20/2007,85.9,28.83,541.9
2/21/2007,89.2,29.35,537.5
2/22/2007,89.51,29.39,535.9
2/23/2007,89.07,28.9,537.7
2/26/2007,88.65,29.07,526.8
2/27/2007,83.93,27.87,506
